ID,TARGET
5551,-0.6627686833453077
5556,-5.5821851244103575
5558,-7.791796360044208
5571,-7.680021604954392
5573,-2.100034445798299
5579,-2.5338032331098845
5589,-8.661846392086847
5592,-5.035736050668301
5602,-10.812173341651155
5603,-1.4490039970111637
5606,-7.33395016728084
5608,-7.295444710523048
5609,-0.12444791813453449
5610,-6.5206053670282
5611,-6.88890933440042
5616,-4.051942186567229
5620,-2.4014484284112
5624,-3.715874251903887
5639,-3.889429518773619
5654,-4.9214124115085625
5658,-8.836674112694695
5659,-2.3701516997698655
5664,-1.6524048641006948
5665,-6.229899235910805
5668,-6.532753061370044
5694,-5.909185896577556
5698,-8.579746564538679
5702,-4.668656374916353
5715,-6.8517145182951635
5717,-6.133627251531911
5729,-7.558586991957716
5742,-5.595417365120425
5744,-1.600562527244175
5773,-5.291732423014338
5778,-4.296672342000719
5780,-4.224397518703513
5795,-6.244356607520535
5803,-6.529338184064013
5804,-7.016315383529952
5814,-8.534398324058213
5822,-9.682442152805505
5831,-6.4986164545404215
5835,0.23373555157073125
5841,-10.740138486509794
5853,-8.152901380520435
5864,-10.269328902931074
5871,-6.06139196916856
5873,-9.779970715234596
5877,-6.981631736113227
5879,-5.203518504872579
5889,-8.449057271207256
5910,-3.894667311154042
5920,-11.146795968030288
5934,-10.062523666870465
5957,-7.411136090180388
5965,-5.091492774431878
5975,-3.0118609185780003
5981,-7.169348852094456
5995,-1.6837481432404375
6000,-2.8411283073449045
6006,-2.4787371511677954
6007,-4.466864961529446
6016,-3.160087866008747
6020,1.1304651085982949
6026,-5.031587416033181
6045,-11.001173129698772
6053,-8.808775902660656
6069,-7.42633523682866
6076,-5.135381076644045
6092,-5.345858544218928
6097,-2.6346448682078805
6101,-3.638482173194436
6113,-6.570398679117238
6117,-2.042324155739345
6119,-6.400009515153755
6121,-3.420627840234428
6123,-3.147426422097982
6129,-5.245705433253434
6131,-1.5571570108943433
6144,-6.699493224460028
6146,-6.732097647758346
6153,-5.216263083758483
6157,-5.1341967667479675
6170,-2.452557434920452
6181,-9.901306289807376
6187,-6.776955645176047
6206,-5.723872209124374
6214,-3.382798141719162
6238,-7.123656092439318
6243,-6.615178096880948
6247,-11.465923373438953
6253,-1.3460048395370767
6258,-7.068008842109888
6264,-6.238017410344664
6267,-8.878054658964967
6275,-5.006459727120209
6280,-3.2104821463330864
6282,-6.1362459865572205
6287,-9.297436820868633
6288,-7.1998984923911316
6295,-8.246943062895326
6315,-2.8357519516777887
6319,-4.756802991115391
6324,-0.7627335166532192
6328,-5.397937725925881
6332,-6.5848751910464385
6334,-5.741550798155332
6335,-7.549324556134534
6338,-5.895481792699959
6344,-3.6830231589271323
6347,-2.498912751791087
6350,1.114836573778624
6353,-6.662209056970789
6355,-2.800555896862426
6356,-5.300822052824835
6357,-6.0285083294296085
6362,-5.238384716078186
6364,-2.8062048235371146
6369,-6.842623680302278
6373,-10.127051731758582
6378,-2.7087705014997114
6382,-6.046919912774086
6391,-7.439019068559268
6398,-3.961103418046643
6403,0.10765081436993813
6405,-9.52083868687399
6420,-4.218894193970244
6421,-6.24101152177289
6449,-6.988339354509407
6452,-6.801087325325611
6453,-9.283271726114657
6481,-5.754976872051253
6494,-3.461580028008262
6498,-5.338890772270193
6507,-6.221623135796918
6514,-7.3049187377795235
6515,-2.7470926017643635
6517,-6.403471997721997
6521,-6.958444299906391
6526,-3.354252765629189
6534,-3.4457063470852947
6538,-8.078381059787048
6540,-5.05573020627309
6541,-10.137280218846842
6544,-8.15227861163123
6545,-2.188250614029
6546,-2.16531766625609
6549,0.941895249707037
6556,-6.572765151421626
6563,-9.28885632624256
6572,-1.9027886898983906
6574,-4.76558857174464
6577,-4.104525539358213
6583,-4.463268598320682
6585,-5.500103726669673
6589,-6.335327162927996
6600,-5.850162400055039
6602,-6.5238419385281805
6606,-7.162102087590323
6620,-8.064881509841278
6621,-3.454418171300883
6622,-7.053141412622517
6624,-3.9404512728001504
6630,-3.3818565960151608
6647,-8.58766990875959
6649,-3.593505178707311
6651,-5.36296912690785
6653,0.0768432191735338
6655,-8.195545262979234
6667,-1.6046858067743088
6676,-8.259209203217821
6686,-1.886402255854096
6698,-3.1205800198785134
6702,-5.941866612356907
6703,-5.944847477055765
6711,-8.477928280763198
6714,-2.419472564338606
6718,-5.491392392298605
6722,-7.104203697475126
6725,-4.520011482808728
6727,-4.309846366993531
6728,-1.6441524576763078
6745,-5.006738660625088
6747,2.0036333596283766
6752,-8.527598663921715
6758,-6.458938019118451
6767,-2.507536904830108
6774,-4.825301798053107
6776,-7.788260582059903
6781,-7.3061302518636655
6785,-3.8932319691369766
6794,-6.2697392651283375
6798,-5.4451133220882495
6813,-4.353666051501147
6816,-5.876318891293176
6831,-4.847769548598149
6838,-5.793950430209594
6840,-3.358531508993687
6842,-2.356770331342916
6846,-4.929457665571772
6849,3.9749445135124626
6868,-3.883116193773675
6869,-4.68991563117284
6878,-2.5192218138241693
6884,-0.27354072642429245
6886,-11.44170185155864
6889,-5.379379563655341
6902,-2.158208114020239
6905,-4.745959852478208
6913,-8.392755980417977
6914,-2.7198892611973227
6915,-3.7217365546514034
6919,-7.632355597290979
6927,-0.6536259117290548
6928,-8.763106235664393
6929,-7.213954612941192
6932,-3.3548885691846073
6937,-5.085737569266168
6953,-7.82591581603286
6963,-2.719215231693001
6966,-5.263894645007587
6968,-2.3735295303278847
6977,-1.1443813040208217
6980,-6.257998771983254
6982,-7.464660715515531
6983,-3.134878410257019
6984,-8.404770412872164
6992,-4.908394957313725
6996,-4.598324032456685
6998,-7.987566331940562
7002,-4.060365538711816
7006,-3.61380146534886
7009,-4.297402969897663
7010,-5.7170306623290195
7022,-5.372912114991244
7024,-5.570549861328908
7033,-9.325274204742428
7034,-0.6671299253434606
7035,-8.385006560376842
7040,-9.166155089351774
7042,-3.7295186265099622
7045,-8.828508407019092
7046,-1.334335717423926
7051,-7.951645802345647
7053,-4.15683411915671
7062,-7.580975644859176
7068,-6.732991262611708
7083,-5.563769903817504
7098,-4.4819022866214535
7102,-8.386633085213205
7116,-5.06329589988825
7119,-4.4779143851156045
7121,-3.5340420318252144
7131,-5.425232334729827
7134,-1.211885792064771
7135,-5.882377178249507
7138,-7.899136190197521
7141,-0.8858304638621578
7173,-7.353660385113301
7181,-5.415680363790823
7197,-6.863679495881023
7200,-7.76388423132778
7213,-10.25302413745452
7214,-10.55178672122118
7230,-8.709912727279493
7231,-9.797565086612016
7236,-6.5956521932609276
7238,-6.291620604236282
7245,-1.574595336884757
7246,-5.7494871066140245
7248,-0.013855117632722435
7265,-4.766153941660082
7272,-6.486155232514102
7274,-3.017640465160845
7279,-11.589177253645225
7287,-5.721201626880613
7289,-6.514092891180808
7290,-5.300057650865541
7291,0.03585064480517553
7300,-7.061936548132823
